game_id,season,week,home_team,away_team,vegas_spread,home_points,away_points,actual_margin,actual_spread_error,predicted_spread_error,prediction_error,model_signal,actual_result,correct_direction,prediction_magnitude,confidence_tier,home_pregame_elo,away_pregame_elo,elo_diff,spread_magnitude,feature_home_pregame_elo,feature_away_pregame_elo,feature_elo_diff,feature_home_last5_score_avg,feature_away_last5_score_avg,feature_home_last5_defense_avg,feature_away_last5_defense_avg,feature_home_team_hfa,feature_hfa_diff,feature_rest_diff,feature_line_movement,feature_large_favorite,feature_large_underdog,feature_close_game,feature_home_streak,feature_away_streak,feature_streak_diff,feature_home_ats,feature_away_ats,feature_ats_diff,feature_home_elo_momentum,feature_away_elo_momentum,feature_elo_momentum_diff,feature_home_scoring_trend,feature_away_scoring_trend,feature_elo_vs_spread,feature_rest_spread_interaction,feature_home_short_rest,feature_away_short_rest,feature_expected_total,feature_west_coast_early,feature_home_lookahead,feature_away_lookahead,feature_home_comp_off_ppa,feature_away_comp_off_ppa,feature_home_comp_def_ppa,feature_away_comp_def_ppa,feature_home_comp_pass_ppa,feature_away_comp_pass_ppa,feature_home_comp_rush_ppa,feature_away_comp_rush_ppa,feature_home_comp_success,feature_away_comp_success,feature_home_comp_epa,feature_away_comp_epa,feature_home_comp_ypp,feature_away_comp_ypp,feature_pass_efficiency_diff,feature_matchup_efficiency,feature_home_pass_rush_balance,feature_away_pass_rush_balance,feature_success_rate_diff,feature_elo_efficiency_interaction,feature_momentum_strength,feature_dominant_home,feature_dominant_away,feature_rest_favorite_interaction,feature_has_line_movement
5060,2025,6,Hampton,Norfolk State,-4.5,41,34,7,2.5,-3.6972373,6.197237253189087,FADE,BUY,False,3.6972373,MEDIUM-HIGH,1500.0,1500.0,0.0,4.5,1500.0,1500.0,0.0,19.6,18.4,31.2,33.4,-5.0,0.0,0,,0,0,1,-3,-3,0,0.5,0.3,0.2,0.0,0.0,0.0,-0.6000000000000014,-1.3999999999999986,4.5,0.0,0,0,38.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5061,2025,6,Alabama A&M,Jackson State,14.5,24,57,-33,-18.5,0.91888285,19.418882846832275,BUY,FADE,False,0.91888285,VERY LOW,1500.0,1500.0,0.0,14.5,1500.0,1500.0,0.0,30.8,31.4,30.4,15.6,4.739130434782608,-5.260869565217392,0,,0,1,0,-1,2,-3,0.5,0.7,-0.1999999999999999,0.0,0.0,0.0,4.533333333333335,0.3333333333333321,-14.5,0.0,0,0,62.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179999999999999,0,0,0,0
5062,2025,6,Northern Arizona,Montana State,7.5,10,34,-24,-16.5,9.847004,26.347003936767578,BUY,FADE,False,9.847004,HIGH,1500.0,1500.0,0.0,7.5,1500.0,1500.0,0.0,34.2,30.4,31.6,19.8,6.714285714285714,-3.2857142857142856,0,,0,0,0,4,3,1,0.6,0.6,0.0,0.0,0.0,0.0,3.799999999999997,7.933333333333337,-7.5,0.0,0,0,64.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0,0,0,0
5063,2025,6,Northern Iowa,North Dakota,15.0,7,35,-28,-13.0,4.0951524,17.095152378082275,BUY,FADE,False,4.0951524,MEDIUM-HIGH,1500.0,1500.0,0.0,15.0,1500.0,1500.0,0.0,22.4,35.8,22.6,24.8,2.136363636363636,-7.863636363636363,0,,0,1,0,-1,1,-2,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,-6.75,2.1666666666666643,-15.0,0.0,0,0,58.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679999999999999,0,0,0,0
5064,2025,6,Youngstown State,South Dakota State,15.0,30,35,-5,10.0,3.9103606,6.08963942527771,BUY,BUY,True,3.9103606,MEDIUM-HIGH,1500.0,1500.0,0.0,15.0,1500.0,1500.0,0.0,34.8,38.6,27.8,13.8,10.0,0.0,7,,0,1,0,1,4,-3,0.6,0.8,-0.2,0.0,0.0,0.0,3.25,4.833333333333336,-15.0,10.5,0,0,73.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140000000000001,0,0,0,0
5065,2025,6,Old Dominion,Coastal Carolina,-18.5,47,7,40,21.5,9.060008,12.43999195098877,BUY,BUY,True,9.060008,HIGH,1551.0,1259.0,292.0,18.5,1551.0,1259.0,292.0,34.8,21.2,19.6,26.6,4.16,3.0,-7,-3.5,1,0,0,3,1,2,0.6,0.3,0.3,60.0,-94.0,154.0,6.5,2.5,30.18,-12.95,0,0,56.0,0,0,0,0.56,0.02,0.02,0.56,0.83,0.01,0.11,0.02,0.4,0.4,0.0,0.0,0,0,0.82,1.08,0.72,-0.01,0.0,3.1536,0.2719999999999999,1,0,-7,1
5066,2025,6,Texas Southern,Arkansas-Pine Bluff,-6.0,51,7,44,38.0,-0.5974453,38.59744530916214,FADE,BUY,False,0.5974453,VERY LOW,1500.0,1500.0,0.0,6.0,1500.0,1500.0,0.0,17.0,21.0,26.2,33.4,8.4,9.05,0,,0,0,1,1,2,-1,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,-2.5,4.5,6.0,0.0,0,0,38.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0,0,0,0
5067,2025,6,Eastern Washington,Portland State,-11.0,35,27,8,-3.0,6.8633966,9.863396644592285,BUY,FADE,False,6.8633966,HIGH,1500.0,1500.0,0.0,11.0,1500.0,1500.0,0.0,20.8,8.0,37.4,43.0,4.476190476190476,6.976190476190476,0,,0,0,0,-1,-5,4,0.6,0.7,-0.0999999999999999,0.0,0.0,0.0,2.1999999999999997,5.333333333333334,11.0,0.0,0,0,28.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0,0,0,0
5068,2025,6,Wyoming,UNLV,4.5,17,31,-14,-9.5,3.74831,13.248310089111328,BUY,FADE,False,3.74831,MEDIUM-HIGH,1326.0,1622.0,-296.0,4.5,1326.0,1622.0,-296.0,16.4,30.8,17.8,26.8,3.2962962962962963,-6.555555555555555,0,0.0,0,0,1,-2,4,-6,0.7,0.5,0.1999999999999999,-47.0,11.0,-58.0,2.25,-0.4166666666666643,-16.34,0.0,0,0,47.2,0,0,0,0.03,0.15,0.15,0.03,0.08,0.08,-0.06,0.19,0.4,0.4,0.0,0.0,0,0,0.0,-0.24,0.14,-0.11,0.0,0.7103999999999999,0.8640000000000001,0,0,0,1
5069,2025,6,Northwestern State,East Texas A&M,7.0,10,40,-30,-23.0,0.014166735,23.014166735112667,BUY,FADE,False,0.014166735,VERY LOW,1500.0,1500.0,0.0,7.0,1500.0,1500.0,0.0,13.6,22.0,47.0,47.6,-5.0,-0.666666666666667,7,,0,0,0,-3,-4,1,0.3,0.4,-0.1,0.0,0.0,0.0,-3.0,2.833333333333332,-7.0,4.9,0,0,35.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0,0,0,0
5070,2025,6,Tarleton State,Southern Utah,-20.5,52,42,10,-10.5,4.612048,15.112048149108887,BUY,FADE,False,4.612048,MEDIUM-HIGH,1500.0,1500.0,0.0,20.5,1500.0,1500.0,0.0,47.8,36.0,12.8,36.6,10.0,0.0,7,,1,0,0,5,-4,9,0.8,0.6,0.2,0.0,0.0,0.0,7.866666666666667,-0.3333333333333357,20.5,14.35,0,0,83.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0619999999999998,0,0,7,0
5071,2025,6,Houston,Texas Tech,13.5,11,35,-24,-10.5,-13.943452,3.4434518814086914,FADE,FADE,True,13.943452,HIGH,1490.0,1751.0,-261.0,13.5,1490.0,1751.0,-261.0,28.6,52.0,16.6,12.0,-0.6153846153846154,-10.615384615384617,-7,5.0,0,0,0,4,4,0,0.6,0.7,-0.0999999999999999,122.0,119.0,3.0,1.4166666666666643,-5.0,-23.94,-9.45,0,0,80.6,0,0,0,-0.1,0.28,0.28,-0.1,-0.1,0.33,-0.09,0.24,0.4,0.4,0.0,0.0,0,0,-0.43,-0.76,-0.01,0.09,0.0,1.9836,-0.0,0,1,0,1
5072,2025,6,Troy,South Alabama,2.5,31,24,7,9.5,7.4622025,2.037797451019287,BUY,BUY,True,7.4622025,HIGH,1438.0,1430.0,8.0,2.5,1438.0,1430.0,8.0,26.8,25.2,22.4,31.8,9.407407407407408,-0.5925925925925934,7,5.5,0,0,1,1,-4,5,0.7,0.4,0.2999999999999999,-41.0,-112.0,71.0,-5.833333333333334,-6.199999999999999,-2.18,1.75,0,0,52.0,0,0,0,0.25,0.25,0.25,0.25,0.74,0.08,0.04,0.31,0.4,0.4,0.0,0.0,0,0,0.66,0.0,0.7,-0.2299999999999999,0.0,0.0,0.08,0,0,0,1
5073,2025,6,Rice,Florida Atlantic,-4.5,21,27,-6,-10.5,-9.045359,1.454641342163086,FADE,FADE,True,9.045359,HIGH,1291.0,1201.0,90.0,4.5,1291.0,1201.0,90.0,20.4,36.0,20.4,32.4,1.148148148148148,0.7314814814814814,0,1.0,0,0,1,-1,-2,1,0.6,0.2,0.3999999999999999,26.0,-6.0,32.0,5.933333333333334,7.416666666666664,8.1,0.0,0,0,56.4,0,0,0,0.18,0.2,0.2,0.18,0.12,0.45,0.2,-0.05,0.4,0.4,0.0,0.0,0,0,-0.33,-0.04,-0.08,0.5,0.0,-0.036,-0.156,0,0,0,1
5074,2025,6,UCF,Kansas,4.0,20,27,-7,-3.0,-8.065157,5.065156936645508,FADE,FADE,True,8.065157,HIGH,1579.0,1664.0,-85.0,4.0,1579.0,1664.0,-85.0,30.6,36.6,17.6,20.6,10.0,0.0,0,1.0,0,0,1,-1,-1,0,0.4,0.6,-0.1999999999999999,54.0,48.0,6.0,5.916666666666664,-1.2666666666666655,-7.4,0.0,0,0,67.2,0,0,0,0.05,0.27,0.27,0.05,0.05,0.34,0.05,0.22,0.4,0.4,0.0,0.0,0,0,-0.29,-0.44,0.0,0.12,0.0,0.374,-0.0,0,0,0,1
5075,2025,6,TCU,Colorado,-13.5,35,21,14,0.5,-4.3033147,4.803314685821533,FADE,BUY,False,4.3033147,MEDIUM-HIGH,1732.0,1618.0,114.0,13.5,1732.0,1618.0,114.0,33.8,25.8,19.8,22.8,10.0,12.76923076923077,0,0.0,0,0,0,-1,-1,0,0.6,0.7,-0.0999999999999999,7.0,-43.0,50.0,-3.583333333333336,0.1999999999999993,18.06,0.0,0,0,59.6,0,0,0,0.27,0.15,0.15,0.27,0.6,0.2,-0.04,0.1,0.4,0.4,0.0,0.0,0,0,0.3999999999999999,0.24,0.64,0.1,0.0,0.2736,0.0,0,0,0,1
5076,2025,6,Ohio State,Minnesota,-23.5,42,3,39,15.5,11.236919,4.263080596923828,BUY,BUY,True,11.236919,HIGH,2021.0,1594.0,427.0,23.5,2021.0,1594.0,427.0,31.0,31.6,7.0,14.4,10.0,0.0,0,-2.5,1,0,0,4,1,3,0.6,0.6,0.0,32.0,-37.0,69.0,7.416666666666664,3.5,40.58,0.0,0,0,62.6,0,0,0,0.53,-0.08,-0.08,0.53,0.93,0.11,-0.06,-0.42,0.4,0.4,0.0,0.0,0,0,0.8200000000000001,1.22,0.99,0.53,0.0,5.2094,-0.018,1,0,0,1
5077,2025,6,Florida State,Miami,3.5,22,28,-6,-2.5,-1.981006,0.5189939737319946,FADE,FADE,True,1.981006,LOW,1564.0,1852.0,-288.0,3.5,1564.0,1852.0,-288.0,44.6,37.0,21.4,17.6,10.0,0.0,-7,-3.5,0,0,1,-1,4,-5,0.5,0.6,-0.0999999999999999,125.0,73.0,52.0,7.333333333333336,3.25,-15.02,-2.45,0,0,81.6,0,0,0,0.14,0.23,0.23,0.14,0.22,0.58,0.05,-0.09,0.4,0.4,0.0,0.0,0,0,-0.36,-0.18,0.1699999999999999,0.6699999999999999,0.0,0.5184,-0.38,0,0,0,1
5078,2025,6,Texas A&M,Mississippi State,-17.5,31,9,22,4.5,2.5992782,1.900721788406372,BUY,BUY,True,2.5992782,MEDIUM,1753.0,1523.0,230.0,17.5,1753.0,1523.0,230.0,30.0,38.6,22.6,17.6,10.0,5.137931034482759,0,-4.0,1,0,0,4,-1,5,0.2,0.8,-0.6000000000000001,49.0,58.0,-9.0,-2.083333333333336,6.399999999999999,26.7,0.0,0,0,68.6,0,0,0,0.31,0.07,0.07,0.31,0.38,0.13,0.27,0.02,0.4,0.4,0.0,0.0,0,0,0.25,0.48,0.1099999999999999,0.11,0.0,1.104,-0.43,1,0,0,1
5079,2025,6,Idaho State,Montana,13.5,38,42,-4,9.5,-0.6577458,10.157745778560638,FADE,BUY,False,0.6577458,VERY LOW,1500.0,1500.0,0.0,13.5,1500.0,1500.0,0.0,38.6,37.6,26.8,25.0,1.4285714285714286,-8.571428571428571,0,,0,0,0,2,4,-2,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,7.399999999999999,0.1666666666666643,-13.5,0.0,0,0,76.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0,0,0,0
5080,2025,6,Memphis,Tulsa,-21.0,45,7,38,17.0,-7.7280765,24.728076457977295,FADE,BUY,False,7.7280765,HIGH,1689.0,1079.0,610.0,21.0,1689.0,1079.0,610.0,39.6,21.0,18.0,22.6,10.0,15.0,0,0.0,1,0,0,5,-1,6,0.7,0.4,0.2999999999999999,38.0,29.0,9.0,-1.2666666666666655,-2.333333333333332,45.4,0.0,0,0,60.6,0,0,0,0.31,0.08,0.08,0.31,0.41,0.21,0.22,-0.15,0.4,0.4,0.0,0.0,0,0,0.1999999999999999,0.4599999999999999,0.1899999999999999,0.36,0.0,2.806,1.116,1,0,0,1
5081,2025,6,Fresno State,Nevada,-12.5,20,17,3,-9.5,3.3237104,12.823710441589355,BUY,FADE,False,3.3237104,MEDIUM,1510.0,1257.0,253.0,12.5,1510.0,1257.0,253.0,32.8,14.8,20.0,29.2,10.0,15.0,0,3.0,0,0,0,4,-2,6,0.6,0.2,0.3999999999999999,6.0,29.0,-23.0,5.5333333333333385,1.333333333333332,22.62,0.0,0,0,47.6,0,0,0,0.16,-0.06,-0.06,0.16,0.28,-0.04,0.04,-0.07,0.4,0.4,0.0,0.0,0,0,0.32,0.44,0.24,0.03,0.0,1.1132,1.0799999999999996,1,0,0,1
5082,2025,6,California,Duke,3.5,21,45,-24,-20.5,-1.944287,18.555713057518005,FADE,FADE,True,1.944287,LOW,1455.0,1598.0,-143.0,3.5,1455.0,1598.0,-143.0,24.8,34.8,18.0,26.4,4.1923076923076925,-5.807692307692308,0,2.0,0,0,1,1,2,-1,0.5,0.6,-0.0999999999999999,-107.0,27.0,-134.0,-6.466666666666669,1.8666666666666671,-9.22,0.0,0,0,59.6,0,0,0,0.19,0.33,0.33,0.19,0.23,0.33,0.12,0.33,0.4,0.4,0.0,0.0,0,0,-0.1,-0.28,0.11,0.0,0.0,0.4004000000000001,0.0999999999999999,0,0,0,1
5083,2025,7,Middle Tennessee,Missouri State,2.5,20,22,-2,0.5,1.8102726,1.3102725744247437,BUY,BUY,True,1.8102726,LOW,1175.0,1335.0,-160.0,2.5,1175.0,1335.0,-160.0,16.4,21.6,31.0,31.6,-1.4782608695652173,-6.954451345755693,0,0.0,0,0,1,-2,-1,-1,0.2,0.5,-0.3,3.0,-8.0,11.0,2.9333333333333336,3.0666666666666664,-8.9,0.0,0,0,38.0,0,0,0,0.14,0.19,0.19,0.14,0.3,0.41,-0.13,-0.02,0.4,0.4,0.0,0.0,0,0,-0.1099999999999999,-0.0999999999999999,0.43,0.43,0.0,0.1599999999999999,0.052,0,0,0,1
5084,2025,7,UTEP,Liberty,1.5,8,19,-11,-9.5,-15.630457,6.130456924438477,FADE,FADE,True,15.630457,HIGH,1205.0,1421.0,-216.0,1.5,1205.0,1421.0,-216.0,20.8,17.0,26.6,23.2,-2.5217391304347827,-10.07729468599034,0,-1.5,0,0,1,-3,-4,1,0.5,0.3,0.2,-3.0,-52.0,49.0,-5.466666666666667,-6.0,-10.14,0.0,0,0,37.8,0,0,0,-0.26,0.11,0.11,-0.26,-0.34,0.32,-0.12,-0.03,0.4,0.4,0.0,0.0,0,0,-0.66,-0.74,-0.22,0.35,0.0,1.5984,0.038,0,1,0,1
5085,2025,7,Kennesaw State,Louisiana Tech,4.5,35,7,28,32.5,23.338346,9.161653518676758,BUY,BUY,True,23.338346,HIGH,1223.0,1490.0,-267.0,4.5,1223.0,1490.0,-267.0,19.4,28.0,23.2,13.6,3.260869565217391,-6.739130434782609,0,-1.0,0,0,1,3,3,0,0.6,1.0,-0.4,38.0,76.0,-38.0,6.933333333333334,8.333333333333336,-15.18,0.0,0,0,47.4,0,0,0,0.31,-0.05,-0.05,0.31,0.54,-0.17,-0.02,0.09,0.4,0.4,0.0,0.0,0,0,0.7100000000000001,0.72,0.56,-0.26,0.0,-1.9224,-0.0,0,0,0,1
5086,2025,7,Tulane,East Carolina,-7.0,26,19,7,0.0,0.10916571,0.10916571319103241,BUY,FADE,False,0.10916571,VERY LOW,1572.0,1548.0,24.0,7.0,1572.0,1548.0,24.0,26.2,30.4,24.0,13.4,10.0,0.5384615384615383,0,0.0,0,0,0,1,1,0,0.6,0.7,-0.0999999999999999,-63.0,53.0,-116.0,-1.1999999999999993,-4.066666666666666,7.96,0.0,0,0,56.6,0,0,0,0.25,0.2,0.2,0.25,0.65,0.11,-0.33,0.28,0.4,0.4,0.0,0.0,0,0,0.54,0.0999999999999999,0.98,-0.17,0.0,0.0239999999999999,-0.0,0,0,0,1
5087,2025,7,Georgia Southern,Southern Miss,3.0,35,38,-3,0.0,-2.4855356,2.4855356216430664,FADE,FADE,True,2.4855356,MEDIUM,1324.0,1265.0,59.0,3.0,1324.0,1265.0,59.0,26.0,31.0,37.4,26.2,7.791666666666667,8.560897435897436,0,1.5,0,0,1,-1,1,-2,0.5,0.5,0.0,29.0,74.0,-45.0,6.0,2.333333333333336,-0.6400000000000001,0.0,0,0,57.0,0,0,0,0.16,0.23,0.23,0.16,0.11,0.21,0.25,0.24,0.4,0.4,0.0,0.0,0,0,-0.0999999999999999,-0.14,-0.14,-0.03,0.0,-0.0826,0.1,0,0,0,1
5088,2025,7,Sam Houston,Jacksonville State,7.0,27,29,-2,5.0,3.0277684,1.9722316265106201,BUY,BUY,True,3.0277684,MEDIUM,1161.0,1529.0,-368.0,7.0,1161.0,1529.0,-368.0,15.0,29.6,41.6,26.8,-3.565217391304348,-13.565217391304348,-7,-1.5,0,0,0,-5,-1,-4,0.1,0.4,-0.3,-154.0,-29.0,-125.0,-5.0,5.066666666666663,-21.72,-4.9,0,0,44.6,0,0,0,0.17,0.25,0.25,0.17,0.33,0.6,0.04,0.16,0.4,0.4,0.0,0.0,0,0,-0.2699999999999999,-0.1599999999999999,0.29,0.4399999999999999,0.0,0.5887999999999999,0.5840000000000001,0,0,0,1
5089,2025,7,Harvard,Cornell,-32.5,34,10,24,-8.5,-0.9930206,7.506979405879974,FADE,FADE,True,0.9930206,VERY LOW,1500.0,1500.0,0.0,32.5,1500.0,1500.0,0.0,43.8,20.6,20.0,26.8,10.0,14.3,0,,1,0,0,3,-3,6,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0,0,64.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.392,0,0,0,0
5090,2025,7,Bryant,Brown,4.5,19,29,-10,-5.5,1.2843119,6.784311890602112,BUY,FADE,False,1.2843119,LOW,1500.0,1500.0,0.0,4.5,1500.0,1500.0,0.0,31.0,24.2,28.4,27.8,-1.5238095238095235,-0.2738095238095237,0,,0,0,1,-3,1,-4,0.6,0.2,0.3999999999999999,0.0,0.0,0.0,-2.333333333333332,0.0,-4.5,0.0,0,0,55.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0,0,0,0
5091,2025,7,Pennsylvania,Marist,-16.5,28,9,19,2.5,-2.8185828,5.318582773208618,FADE,BUY,False,2.8185828,MEDIUM,1500.0,1500.0,0.0,16.5,1500.0,1500.0,0.0,27.0,24.4,28.0,20.6,2.4,7.4,0,,1,0,0,1,1,0,0.4,0.6,-0.1999999999999999,0.0,0.0,0.0,0.0,-1.7333333333333307,16.5,0.0,0,0,51.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5092,2025,7,North Texas,South Florida,-2.5,36,63,-27,-29.5,-25.490263,4.009737014770508,FADE,FADE,True,25.490263,HIGH,1616.0,1521.0,95.0,2.5,1616.0,1521.0,95.0,44.8,36.2,20.0,22.4,10.0,2.625,7,-1.0,0,0,1,5,2,3,0.4,0.6,-0.1999999999999999,192.0,-82.0,274.0,1.8666666666666671,6.799999999999997,6.3,1.75,0,0,81.0,0,0,0,0.01,0.4,0.4,0.01,0.21,0.64,-0.36,0.23,0.4,0.4,0.0,0.0,0,0,-0.43,-0.78,0.57,0.41,0.0,-0.7410000000000001,0.2579999999999998,0,0,0,1
5093,2025,7,Washington,Rutgers,-9.5,38,19,19,9.5,17.817638,8.317638397216797,BUY,BUY,True,17.817638,HIGH,1666.0,1582.0,84.0,9.5,1666.0,1582.0,84.0,39.4,39.0,19.8,25.4,10.0,5.62962962962963,-7,1.0,0,0,0,1,-2,3,0.4,0.6,-0.1999999999999999,61.0,-11.0,72.0,-9.73333333333333,-0.3333333333333357,12.86,-6.65,0,0,78.4,0,0,0,0.54,0.1,0.1,0.54,0.97,0.06,0.17,0.22,0.4,0.4,0.0,0.0,0,0,0.91,0.8800000000000001,0.7999999999999999,-0.16,0.0,0.7392000000000002,0.0119999999999999,0,0,-7,1
5094,2025,7,Colorado State,Fresno State,5.5,49,21,28,33.5,20.087574,13.412425994873047,BUY,BUY,True,20.087574,HIGH,1281.0,1508.0,-227.0,5.5,1281.0,1508.0,-227.0,17.0,35.4,27.4,17.2,-2.4444444444444446,-12.444444444444445,0,-1.5,0,0,1,-3,5,-8,0.5,0.5,0.0,-43.0,52.0,-95.0,-2.666666666666666,-2.3999999999999986,-14.58,0.0,0,0,52.4,0,0,0,0.39,0.03,0.03,0.39,0.55,0.15,0.31,-0.26,0.4,0.4,0.0,0.0,0,0,0.4,0.72,0.24,0.41,0.0,-1.6344,1.472,0,0,0,1
5095,2025,7,Michigan State,UCLA,-7.0,13,38,-25,-32.0,-21.963278,10.036722183227539,FADE,FADE,True,21.963278,HIGH,1415.0,1373.0,42.0,7.0,1415.0,1373.0,42.0,32.8,19.8,30.6,32.4,-3.75,-4.046296296296296,0,1.5,0,0,0,-2,1,-3,0.2,0.4,-0.2,8.0,-76.0,84.0,0.2000000000000028,2.1999999999999997,8.68,0.0,0,0,52.6,0,0,0,0.01,0.29,0.29,0.01,-0.01,0.27,0.05,0.3,0.4,0.4,0.0,0.0,0,0,-0.28,-0.5599999999999999,-0.06,-0.0299999999999999,0.0,-0.2351999999999999,-0.3899999999999998,0,0,0,1
5096,2025,7,SMU,Stanford,-19.5,34,10,24,4.5,6.575129,2.0751290321350098,BUY,BUY,True,6.575129,HIGH,1695.0,1255.0,440.0,19.5,1695.0,1255.0,440.0,34.0,20.6,24.8,29.4,10.0,15.0,-7,-1.0,1,0,0,1,1,0,0.3,0.3,0.0,-12.0,-11.0,-1.0,-6.333333333333332,6.066666666666666,37.1,-13.65,0,0,54.6,0,0,0,0.34,-0.11,-0.11,0.34,0.45,-0.19,0.18,0.0,0.4,0.4,0.0,0.0,0,0,0.64,0.9,0.27,-0.19,0.0,3.96,0.0,1,0,-7,1
5097,2025,7,Oklahoma State,Houston,14.5,17,39,-22,-7.5,0.6487397,8.148739695549011,BUY,FADE,False,0.6487397,VERY LOW,1128.0,1456.0,-328.0,14.5,1128.0,1456.0,-328.0,16.4,27.2,36.2,17.6,1.793103448275862,2.408488063660477,0,0.5,0,1,0,-4,-1,-3,0.1,0.6,-0.5,-29.0,49.0,-78.0,0.9333333333333336,-2.5333333333333314,-27.62,0.0,0,0,43.6,0,0,0,0.04,0.24,0.24,0.04,0.41,0.59,-0.31,-0.05,0.4,0.4,0.0,0.0,0,0,-0.18,-0.3999999999999999,0.72,0.64,0.0,1.3119999999999998,0.324,0,1,0,1
5098,2025,7,Missouri,Alabama,3.5,24,27,-3,0.5,6.4462314,5.946231365203857,BUY,BUY,True,6.4462314,HIGH,1781.0,1974.0,-193.0,3.5,1781.0,1974.0,-193.0,45.2,36.4,14.6,16.0,10.0,0.0,7,-2.0,0,0,1,5,4,1,0.7,0.8,-0.1,103.0,38.0,65.0,-4.200000000000003,-5.733333333333331,-11.22,2.45,0,0,81.6,0,0,0,0.24,0.13,0.13,0.24,0.1,0.35,0.39,-0.05,0.4,0.4,0.0,0.0,0,0,-0.2499999999999999,0.2199999999999999,-0.29,0.3999999999999999,0.0,-0.4245999999999999,0.088,0,0,0,1
5099,2025,7,Bowling Green,Toledo,10.5,28,23,5,15.5,4.393975,11.106025218963623,BUY,BUY,True,4.393975,MEDIUM-HIGH,1411.0,1562.0,-151.0,10.5,1411.0,1562.0,-151.0,21.2,35.8,25.8,12.4,-1.12,-11.12,0,3.5,0,0,0,-2,1,-3,0.6,0.5,0.0999999999999999,-6.0,-4.0,-2.0,-1.1999999999999993,3.5333333333333385,-16.54,0.0,0,0,57.0,0,0,0,0.04,0.07,0.07,0.04,0.66,0.16,-0.22,0.02,0.4,0.4,0.0,0.0,0,0,0.5,-0.06,0.88,0.14,0.0,0.0906,0.4379999999999999,0,0,0,1
5100,2025,7,Princeton,Mercer,9.5,14,38,-24,-14.5,-0.54286957,13.957130432128906,FADE,FADE,True,0.54286957,VERY LOW,1500.0,1500.0,0.0,9.5,1500.0,1500.0,0.0,27.6,30.6,27.8,18.2,0.65,-9.35,0,,0,0,0,2,4,-2,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,0.0,9.733333333333334,-9.5,0.0,0,0,58.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0,0,0,0
5101,2025,7,Akron,Miami (OH),11.5,7,20,-13,-1.5,6.5768256,8.076825618743896,BUY,FADE,False,6.5768256,HIGH,1009.0,1449.0,-440.0,11.5,1009.0,1449.0,-440.0,22.0,23.6,34.6,23.4,-0.8095238095238095,-8.18452380952381,0,2.0,0,0,0,1,2,-1,0.6,0.5,0.0999999999999999,-69.0,8.0,-77.0,5.333333333333332,10.066666666666665,-29.1,0.0,0,0,45.6,0,0,0,0.1,0.15,0.15,0.1,0.13,0.39,0.04,-0.01,0.4,0.4,0.0,0.0,0,0,-0.26,-0.0999999999999999,0.09,0.4,0.0,0.4399999999999999,0.016,0,0,0,1
